,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,color,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
2921,2836302060,1982,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.082874842,Unlikely Lead,203,270,13,1,1350,26160,88580,-87.69091966,41.5640484,825503,17825 OLD TRAIL RD,40,270,0,red,1,0,0,3.386085627,2,2
2922,2836104049,1966,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2013,0.093081959,Unlikely Lead,203,270,13,1,1487,29530,118580,-87.68501018,41.56458906,825503,2803 GREENWOOD RD,56,270,0,red,1,0,0,4.015577379,2,2
2923,2836109016,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.146155835,Unlikely Lead,203,270,13,1,1330,21860,64640,-87.69321731,41.56485668,825503,17821 STONEBRIDGE DR,46,270,0,red,1,0,0,2.956999085,2,2
2924,2836106022,1974,100,50.71428571,0,83795,19.1137213,38.80952381,1962,0.103280217,Unlikely Lead,234,270,13,4,1238,24110,95160,-87.68650082,41.56547699,825503,17809 PEBBLEWOOD LN,48,270,0,red,0,1,0,3.946909996,2,2
2925,2836108002,1974,100,50.71428571,0,83795,19.1137213,38.80952381,1928,0.097335968,Unlikely Lead,207,270,13,2,1821,24570,96420,-87.69044127,41.56574534,825503,3009 BUTTONWOOD WALK,48,270,0,red,0,0,1,3.924297924,2,2
2926,2836105014,1969,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.086453124,Unlikely Lead,207,270,13,2,1865,24570,97780,-87.68541054,41.56653411,825503,17716 GRANDVIEW DR,53,270,0,red,0,0,1,3.97964998,2,2
2927,2836106008,1967,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.094064854,Unlikely Lead,207,270,13,2,1982,24570,100430,-87.68637878,41.56658071,825503,17714 DOGWOOD LN,55,270,0,red,0,0,1,4.087505088,2,2
2928,2826310052,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.309479662,Unlikely Lead,202,240,13,1,999,21520,61770,-87.70452078,41.57239022,825501,3602 WELLINGTON CT,46,240,3,yellow,1,0,0,2.87035316,2,2
2929,2836102035,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1925,0.075074175,Unlikely Lead,278,270,13,2,2072,26160,120240,-87.68947823,41.56813159,825503,17633 STONEBRIDGE DR,46,270,0,red,0,0,1,4.596330275,2,2
2930,3102205031,1980,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1975,0.063316401,Unlikely Lead,295,40,32,2,1848,17700,115050,-87.69921593,41.5526343,829902,18569 MEADOW LN,42,40,1,green,0,0,1,6.5,2,2
2931,3102205025,1980,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1974,0.071739354,Unlikely Lead,295,40,32,2,1902,15080,119050,-87.69972926,41.55320588,829902,18570 MEADOW LN,42,40,1,green,0,0,1,7.894562334,2,2
2932,2836223001,1966,100,50.71428571,0,83795,19.1137213,38.80952381,2013,0.086858994,Unlikely Lead,234,270,13,4,1412,28810,83880,-87.68532894,41.57016078,825503,2805 LARKSPUR LN,56,270,0,red,0,1,0,2.911489066,2,2
2933,3102205067,1980,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1974,0.079804144,Unlikely Lead,295,40,32,2,1848,17920,86910,-87.6991716,41.55415939,829902,18533 MEADOW LN,42,40,1,green,0,0,1,4.849888393,2,2
2934,2836107004,1978,100,50.71428571,0,83795,19.1137213,38.80952381,1963,0.088550561,Unlikely Lead,234,270,13,4,1119,24570,88950,-87.68987556,41.56634246,825503,17817 OAKWOOD DR,44,270,0,red,0,1,0,3.62026862,2,2
2935,3102204152,1982,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.051613675,Unlikely Lead,295,40,32,2,1840,25510,107100,-87.69954636,41.55180429,829902,18620 GOLFVIEW DR,40,40,1,green,0,0,1,4.198353587,2,2
2936,3102204097,1977,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1971,0.0606174,Unlikely Lead,295,40,32,2,2392,24930,117120,-87.70216663,41.54997014,829902,3479 GOLFVIEW DR,45,40,1,green,0,0,1,4.697954272,2,2
2937,2836105007,1966,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.185294462,Unlikely Lead,203,270,13,1,1330,24570,71460,-87.68582735,41.56768074,825503,17702 GRANDVIEW DR,56,270,0,red,1,0,0,2.908424908,2,2
2938,2836110015,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.084764562,Unlikely Lead,204,270,13,1,1838,26160,117240,-87.68954125,41.56873522,825503,17624 STONEBRIDGE DR,46,270,0,red,1,0,0,4.481651376,2,2
2939,2835408073,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.289319147,Unlikely Lead,207,240,13,2,1507,23100,67760,-87.70161656,41.5614326,825504,3501 FOUNTAINBLEU DR,43,240,1,green,0,0,1,2.933333333,2,2
2940,2836104027,1967,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.203838144,Unlikely Lead,203,270,13,1,1487,24570,51750,-87.6859448,41.5682994,825503,17619 GRANDVIEW DR,55,270,0,red,1,0,0,2.106227106,2,2
2941,3102204003,1978,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.072316251,Unlikely Lead,295,40,32,2,1588,19310,107560,-87.7003438,41.55114499,829902,18640 GOLFVIEW DR,44,40,1,green,0,0,1,5.570170896,2,2
2942,3102204155,1982,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.049058362,Unlikely Lead,295,40,32,2,2606,22570,130910,-87.70003762,41.55194708,829902,18612 GOLFVIEW DR,40,40,1,green,0,0,1,5.800177226,2,2
2943,2836223022,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.217303226,Unlikely Lead,203,270,13,1,1441,23580,76130,-87.68396747,41.56931413,825503,2718 CHERRYWOOD LN,57,270,0,red,1,0,0,3.228583545,2,2
2944,2836104058,1974,100,50.71428571,0,83795,19.1137213,38.80952381,1962,0.064969992,Unlikely Lead,278,270,13,2,2077,24570,115530,-87.6872956,41.56461495,825503,2901 GREENWOOD RD,48,270,0,red,0,0,1,4.702075702,2,2
2945,2835408045,1980,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.316343623,Unlikely Lead,207,240,13,2,1588,19370,72710,-87.69963732,41.56024341,825504,3406 SEINE CT,42,240,1,green,0,0,1,3.753742901,2,2
2946,3102204091,1977,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.083695657,Unlikely Lead,295,40,32,2,1588,21150,82850,-87.70156828,41.55026565,829902,3461 GOLFVIEW DR,45,40,1,green,0,0,1,3.917257683,2,2
2947,2826309008,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.254632858,Unlikely Lead,234,240,13,4,1247,19430,80350,-87.70869438,41.57412939,825501,3704 GLYNWOOD LN,46,240,3,yellow,0,1,0,4.135357694,2,2
2948,2826402054,1974,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1983,0.245750908,Unlikely Lead,203,260,13,1,1371,32780,77000,-87.69701137,41.57360556,825501,17319 BURR OAK LN,48,260,3,yellow,1,0,0,2.348993289,2,2
2949,2826400043,1976,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1971,0.322845874,Unlikely Lead,203,260,13,1,1216,16560,75050,-87.70208281,41.57368336,825501,3421 HICKORY LN,46,260,3,yellow,1,0,0,4.532004831,2,2
2950,2825329017,1980,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.321252423,Unlikely Lead,234,260,13,4,1775,17180,103320,-87.68733717,41.57202733,825503,2900 175TH ST,42,260,0,red,0,1,0,6.013969732,2,3
2951,2836221034,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.186553795,Unlikely Lead,203,270,13,1,1441,32530,70780,-87.68101999,41.5705927,825503,17510 BUTTERNUT RD,55,270,0,red,1,0,0,2.175837688,2,2
2952,2836319010,1982,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.078282286,Unlikely Lead,203,270,13,1,1500,28660,90370,-87.69172133,41.56326166,825503,3103 SMOKE TREE CT,40,270,0,red,1,0,0,3.153175157,2,2
2953,2835408075,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.292777348,Unlikely Lead,207,240,13,2,1879,20460,70740,-87.70199058,41.56122183,825504,3505 FOUNTAINBLEU DR,43,240,1,green,0,0,1,3.457478006,2,2
2954,2836104031,1966,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.080229502,Unlikely Lead,278,270,13,2,2208,48650,102800,-87.6849253,41.5679535,825503,17705 GRANDVIEW DR,56,270,0,red,0,0,1,2.113052415,2,2
2955,2826307084,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.31112122,Unlikely Lead,203,240,13,1,1064,21480,65050,-87.70754743,41.57340748,825501,3712 WELLINGTON DR,46,240,3,yellow,1,0,0,3.02839851,2,2
2956,3102204129,1977,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1972,0.056515272,Unlikely Lead,295,40,32,2,2321,29820,112720,-87.70185135,41.55073799,829902,3468 GOLFVIEW DR,45,40,1,green,0,0,1,3.780013414,2,2
2957,3102101025,1983,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1972,0.013050455,Unlikely Lead,278,40,32,2,2996,68350,104760,-87.70809129,41.54986036,829902,3715 BRIAR LN,39,40,1,green,0,0,1,1.532699342,2,2
2958,2835204003,1958,97.43842365,27.52941176,0,52417,0,45.88235294,2000,0.294264101,Unlikely Lead,203,270,13,1,1147,74450,66580,-87.70251752,41.5689697,825504,3500 177TH ST,64,270,3,yellow,1,0,0,0.894291471,2,2
2959,2836104003,1966,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.086209892,Unlikely Lead,278,270,13,2,2135,24570,116340,-87.68608614,41.56875295,825503,2813 KNOLLWOOD PL,56,270,0,red,0,0,1,4.735042735,2,2
2960,2836222003,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.230220691,Unlikely Lead,203,270,13,1,1495,24570,67130,-87.68434634,41.57062769,825503,2717 TURTLE CREEK DR,57,270,0,red,1,0,0,2.732193732,2,2
2961,2836222036,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.232478487,Unlikely Lead,203,270,13,1,1206,25420,64740,-87.68256371,41.5691453,825503,2704 LARKSPUR LN,57,270,0,red,1,0,0,2.546813533,2,2
2962,2836102045,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.048536759,Unlikely Lead,278,270,13,2,2446,27350,126070,-87.68762262,41.56927885,825503,17613 STONEBRIDGE DR,46,270,0,red,0,0,1,4.609506399,2,2
2963,2836109007,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.050043782,Unlikely Lead,278,270,13,2,2172,26160,123500,-87.69190826,41.56615587,825503,17803 STONEBRIDGE DR,46,270,0,red,0,0,1,4.720948012,2,2
2964,2836107018,1974,100,50.71428571,0,83795,19.1137213,38.80952381,2011,0.043318967,Unlikely Lead,207,270,13,2,1821,25020,107470,-87.68735011,41.5663644,825503,17708 PEBBLEWOOD LN,48,270,0,red,0,0,1,4.295363709,2,2
2965,2836104039,1968,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.101027078,Unlikely Lead,278,270,13,2,2208,24570,107040,-87.68483411,41.56641497,825503,17721 GRANDVIEW DR,54,270,0,red,0,0,1,4.356532357,2,2
2966,2836112004,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.042022821,Unlikely Lead,278,270,13,2,2441,43680,109600,-87.69263311,41.5664252,825503,17802 STONEBRIDGE DR,46,270,0,red,0,0,1,2.509157509,2,2
2967,2836102029,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1925,0.158400614,Unlikely Lead,203,270,13,1,1547,26160,79980,-87.69055298,41.56746327,825503,17713 STONEBRIDGE DR,46,270,0,red,1,0,0,3.05733945,2,2
2968,2836106028,1974,100,50.71428571,0,83795,19.1137213,38.80952381,2011,0.038142902,Unlikely Lead,278,270,13,2,2179,24570,124380,-87.6867716,41.56651262,825503,17711 PEBBLEWOOD LN,48,270,0,red,0,0,1,5.062271062,2,2
2969,2836109023,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.04987829,Unlikely Lead,278,270,13,2,2441,26160,128200,-87.69148229,41.56658927,825503,17723 STONEBRIDGE DR,46,270,0,red,0,0,1,4.900611621,2,2
2970,2836319009,1981,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.076653511,Unlikely Lead,203,270,13,1,1350,31430,88580,-87.69146913,41.56326294,825503,3101 SMOKE TREE CT,41,270,0,red,1,0,0,2.81832644,2,2
2971,2836103014,1966,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.166764241,Unlikely Lead,203,270,13,1,1378,29340,76570,-87.68523557,41.56886676,825503,2806 KNOLLWOOD PL,56,270,0,red,1,0,0,2.609747785,2,2
2972,2836111013,1984,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.078061574,Unlikely Lead,203,270,13,1,1359,26160,89180,-87.69307362,41.56731149,825503,3110 OAKWOOD DR,38,270,0,red,1,0,0,3.409021407,2,2
2973,2836222019,1966,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2013,0.125306061,Unlikely Lead,203,270,13,1,1378,27960,83420,-87.68504512,41.57054448,825503,2802 LARKSPUR LN,56,270,0,red,1,0,0,2.983547926,2,2
2974,2836102004,1966,100,50.71428571,0,83795,19.1137213,38.80952381,1980,0.141990238,Unlikely Lead,203,270,13,1,1522,30880,78350,-87.68534199,41.57098915,825503,17506 OAKWOOD DR,56,270,0,red,1,0,0,2.537240933,2,2
2975,2836221027,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2013,0.138026109,Unlikely Lead,203,270,13,1,1237,26840,65400,-87.68042592,41.57116185,825503,17505 BUTTERNUT RD,55,270,0,red,1,0,0,2.436661699,2,2
2976,2826310044,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.278782354,Unlikely Lead,203,240,13,1,1064,26970,70320,-87.70634322,41.57262501,825501,3617 COVENTRY CT,46,240,3,yellow,1,0,0,2.607341491,2,2
2977,2835412011,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1972,0.300659272,Unlikely Lead,207,240,13,2,1582,22700,73480,-87.69821805,41.55921314,825504,18121 CHARLEMAGNE AVE,43,240,1,green,0,0,1,3.237004405,2,2
2978,2836110005,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.055231021,Unlikely Lead,278,270,13,2,2446,26160,108360,-87.68776379,41.56995007,825503,17604 STONEBRIDGE DR,46,270,0,red,0,0,1,4.142201835,2,2
2979,2826309013,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.164186047,Unlikely Lead,278,240,13,2,2204,23460,94020,-87.70933416,41.57335554,825501,17311 PEACH GROVE LN,46,240,3,yellow,0,0,1,4.007672634,2,2
2980,3102204145,1981,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.048327982,Unlikely Lead,295,40,32,2,2322,32040,110390,-87.69937958,41.55055654,829902,18665 GOLFVIEW DR,41,40,1,green,0,0,1,3.445380774,2,2
2981,2836222027,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,2012,0.148714323,Unlikely Lead,203,270,13,1,1378,23360,77450,-87.68333094,41.569882,825503,2714 LARKSPUR LN,57,270,0,red,1,0,0,3.315496575,2,2
2982,2836112012,1980,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.105598338,Unlikely Lead,203,270,13,1,1558,29120,57330,-87.6932816,41.56622728,825503,17807 TANGLEWOOD CT,42,270,0,red,1,0,0,1.96875,2,2
2983,2836102013,1965,100,50.71428571,0,83795,19.1137213,38.80952381,1960,0.180693717,Unlikely Lead,203,270,13,1,1258,30710,67470,-87.68647708,41.5696059,825503,17604 OAKWOOD DR,57,270,0,red,1,0,0,2.197004233,2,2
2984,2836221022,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.211225565,Unlikely Lead,203,270,13,1,1441,29440,72160,-87.68148965,41.56906299,825503,2616 TURTLECREEK DR,57,270,0,red,1,0,0,2.451086957,2,2
2985,2836112019,1991,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.043473233,Unlikely Lead,234,270,13,4,1103,29010,95830,-87.69238137,41.56684854,825503,3105 OAKWOOD DR,31,270,0,red,0,1,0,3.303343675,2,2
2986,2836221037,1967,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.188613484,Unlikely Lead,203,270,13,1,1050,40540,58890,-87.68156482,41.5700684,825503,17516 BUTTERNUT RD,55,270,0,red,1,0,0,1.452639369,2,2
2987,2836221016,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.204615032,Unlikely Lead,203,270,13,1,1415,25480,78930,-87.68222184,41.57006587,825503,2700 TURTLE CREEK DR,57,270,0,red,1,0,0,3.097723705,2,2
2988,2836222004,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.118913752,Unlikely Lead,278,270,13,2,2127,24570,98180,-87.6841296,41.57054933,825503,2715 TURTLE CREEK DR,57,270,0,red,0,0,1,3.995929996,2,2
2989,3102205030,1980,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1975,0.076742145,Unlikely Lead,295,40,32,2,1902,16980,89240,-87.69962397,41.55262548,829902,18571 MEADOW LN,42,40,1,green,0,0,1,5.255594817,2,2
2990,2836102038,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.102170247,Unlikely Lead,204,270,13,1,2030,26160,92370,-87.68893666,41.56846931,825503,17627 STONEBRIDGE DR,46,270,0,red,1,0,0,3.530963303,2,2
2991,2826309014,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.269880564,Unlikely Lead,234,240,13,4,1066,19440,73520,-87.70935131,41.57357744,825501,17309 PEACH GROVE LN,46,240,3,yellow,0,1,0,3.781893004,2,2
2992,2826310035,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.32522908,Unlikely Lead,202,240,13,1,960,25070,50920,-87.70589709,41.57356462,825501,3613 WHEELWOOD CT,46,240,3,yellow,1,0,0,2.031112884,2,2
2993,2826307082,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.160853566,Unlikely Lead,278,240,13,2,2232,20990,104750,-87.70734454,41.57363747,825501,17308 APPLETREE DR,46,240,3,yellow,0,0,1,4.990471653,2,2
2994,2836104057,1974,100,50.71428571,0,83795,19.1137213,38.80952381,1962,0.116374622,Unlikely Lead,203,270,13,1,1760,24570,94520,-87.68705979,41.56461425,825503,2819 GREENWOOD RD,48,270,0,red,1,0,0,3.846967847,2,2
2995,2836104054,1975,100,50.71428571,0,83795,19.1137213,38.80952381,1962,0.05884065,Unlikely Lead,278,270,13,2,2700,24570,119580,-87.6863448,41.56461416,825503,2813 GREENWOOD RD,47,270,0,red,0,0,1,4.866910867,2,2
2996,3102204064,1981,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.052785407,Unlikely Lead,295,40,32,2,2006,24930,111560,-87.69965558,41.54998469,829902,3409 GOLFVIEW DR,41,40,1,green,0,0,1,4.474929803,2,2
2997,2836104062,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1920,0.072810012,Unlikely Lead,278,270,13,2,2030,28660,119120,-87.68826486,41.56461448,825503,2913 GREENWOOD RD,46,270,0,red,0,0,1,4.156315422,2,2
2998,2836107026,1974,100,50.71428571,0,83795,19.1137213,38.80952381,1962,0.064632396,Unlikely Lead,278,270,13,2,2179,24570,113540,-87.68707492,41.56504533,825503,2810 GREENWOOD RD,48,270,0,red,0,0,1,4.621082621,2,2
2999,2836319007,1983,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.078297685,Unlikely Lead,203,270,13,1,1350,31180,76950,-87.69145826,41.56274381,825503,3104 SHAGBARK LN,39,270,0,red,1,0,0,2.467928159,2,2
3000,3102101012,1984,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1976,0.013099903,Unlikely Lead,278,40,32,2,2996,38610,137220,-87.70479723,41.54997657,829902,3607 BRIAR LN,38,40,1,green,0,0,1,3.554001554,2,2
3001,2836104066,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.045827537,Unlikely Lead,278,270,13,2,2522,28660,125780,-87.68938846,41.56461273,825503,2921 GREENWOOD RD,46,270,0,red,0,0,1,4.388695045,2,2
3002,2836109029,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.057907801,Unlikely Lead,203,270,13,5,1787,26160,88730,-87.69182619,41.56547629,825503,17810 RIDGEWOOD DR,46,270,0,red,0,0,0,3.391819572,2,2
3003,2835403014,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.293795829,Unlikely Lead,207,240,13,2,1123,24380,71490,-87.69810303,41.56412571,825504,17903 ROYALE LN,43,240,1,green,0,0,1,2.932321575,2,2
3004,2836319008,1982,100,50.71428571,0,83795,19.1137213,38.80952381,1972,0.082514561,Unlikely Lead,234,270,13,4,1215,30940,63060,-87.69158706,41.56300287,825503,17908 OLD TRAIL RD,40,270,0,red,0,1,0,2.038138332,2,2
3005,2836318006,1983,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.074703782,Unlikely Lead,203,270,13,1,1574,26160,96450,-87.69156898,41.56390743,825503,17826 OLD TRAIL RD,39,270,0,red,1,0,0,3.686926606,2,2
3006,2835413029,1979,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1970,0.296404045,Unlikely Lead,207,240,13,2,1668,23100,78250,-87.70139062,41.56343436,825504,17912 NORMANDY LN,43,240,1,green,0,0,1,3.387445887,2,2
3007,2826307092,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1971,0.258098003,Unlikely Lead,234,240,13,4,1066,23940,69760,-87.70784049,41.57193806,825501,3715 WELLINGTON DR,46,240,3,yellow,0,1,0,2.913951546,2,2
3008,2836319001,1983,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.071302659,Unlikely Lead,203,270,13,1,1350,30940,94420,-87.6925931,41.56300201,825503,17907 MILLSTONE RD,39,270,0,red,1,0,0,3.051712993,2,2
3009,2835415016,1981,88.58780615,60.51660517,0,37397,5.938494168,32.28782288,1975,0.328362919,Unlikely Lead,234,240,13,4,768,30480,61190,-87.70243241,41.55958441,825504,3522 MARSEILLE LN,41,240,1,green,0,1,0,2.007545932,2,3
3010,2836223028,1965,83.21513002,31.11111111,0,79125,12.19858156,34.07407407,1960,0.29029943,Unlikely Lead,234,270,13,4,1495,11980,34700,-87.6847347,41.56990447,825503,2721 LARKSPUR LN,57,270,0,red,0,1,0,2.896494157,2,2
3011,2836317003,1977,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.094614069,Unlikely Lead,203,270,13,1,1297,30020,86580,-87.69350097,41.56417583,825503,17830 RIDGEWOOD DR,45,270,0,red,1,0,0,2.884077282,2,2
3012,2836105034,1966,100,50.71428571,0,83795,19.1137213,38.80952381,1961,0.084229585,Unlikely Lead,278,270,13,2,2208,24590,113870,-87.6853618,41.56572432,825503,17804 GRANDVIEW DR,56,270,0,red,0,0,1,4.630744205,2,2
3013,3102204180,1982,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1973,0.044443708,Unlikely Lead,278,40,32,2,2668,26630,125130,-87.69924111,41.5500068,829902,3401 GOLFVIEW DR,40,40,1,green,0,0,1,4.698835899,2,2
3014,2836112006,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1969,0.100720263,Unlikely Lead,203,270,13,1,1330,31850,80980,-87.69284356,41.56609868,825503,17806 STONEBRIDGE DR,46,270,0,red,1,0,0,2.542543171,2,2
3015,2836104070,1976,100,50.71428571,0,83795,19.1137213,38.80952381,1971,0.039120689,Unlikely Lead,278,270,13,2,2522,42310,118260,-87.69049469,41.56470783,825503,3007 GREENWOOD RD,46,270,0,red,0,0,1,2.795083905,2,2
3016,2826310031,1976,93.63588941,38.03131991,0,54786,17.42305686,35.5704698,1970,0.258785336,Unlikely Lead,234,240,13,4,1066,23370,72390,-87.70671778,41.57392445,825501,3618 WHEELWOOD CT,46,240,3,yellow,0,1,0,3.097560976,2,2
3017,3102204116,1977,82.32876712,51.43603133,0,78218,52.46575342,51.17493473,1955,0.077828952,Unlikely Lead,295,40,32,2,1792,25040,105650,-87.70277948,41.55049598,829902,3526 GOLFVIEW DR,45,40,1,green,0,0,1,4.219249201,2,2
